battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
200,42,21.3169444444444,819.953387208634,1.92696251397823,-4.3,0.0162958694841842,9.12560349961278,3.52277321456435
200,43,20.3169444444444,829.068209268485,1.92256005492332,-4.3,0.0163213909859518,71.3003185779924,3.25700335333667
200,44,19.3169444444444,833.411281302367,1.92046235113096,-4.3,0.0163335515876466,77.6047853161226,3.55287996607995
200,45,18.3169444444444,842.487932325249,1.9160783286869,11.7,0.0163589662105107,48.9895882860758,3.54410179083741
200,46,17.3169444444444,851.671213845956,1.9116428037124,-4.3,0.0163846793987687,20.6475273437356,3.53574824547667
200,47,16.3169444444444,860.58085319192,1.9073394479083,-4.3,0.0164096263889374,34.4599415685695,3.23309213570443
200,48,15.3169444444444,865.029853092948,1.90519058095611,-4.3,0.0164220835886603,93.159841508358,3.57706847342134
200,49,14.3169444444444,873.977613810498,1.90086881252953,-4.3,0.0164471373186694,66.2409779291505,3.5488801668123
200,50,13.3169444444444,883.186588203586,1.89642087789767,11.7,0.01647292244697,39.9054959144304,3.54256319084716
200,51,12.3169444444444,892.022629949843,1.89215306973423,11.7,0.0164976633638596,13.9289008797503,3.53131967873038
200,52,11.3169444444444,901.068990155475,1.88778367775491,-4.3,0.0165229931724353,46.8889682433187,3.2434477558329
200,53,10.3169444444444,905.520421432808,1.88563363644795,-4.3,0.0165354571800119,90.8481839429823,3.56781767615021
200,54,9.31694444444445,914.462744146167,1.8813144945774,-4.3,0.0165604956836093,66.2047466537403,3.54936774987107
200,55,8.31694444444445,923.412236356806,1.87699188983966,-4.3,0.0165855542617991,41.9903667844889,3.54356051376422
200,56,7.31694444444444,932.349091615381,1.87267538874977,-4.3,0.0166105774565231,18.3191623443404,3.53552211762202
200,57,6.31694444444444,941.339773408546,1.86833288944367,11.7,0.0166357513655439,28.5686865864132,3.22160704535111
200,58,5.31694444444444,945.743600824318,1.86620584080185,11.7,0.0166480820823081,89.554742817137,3.25968001959608
200,59,4.31694444444444,954.810415598593,1.86182656926588,-4.3,0.0166734691636761,77.8533346535188,3.55449113850744
200,60,3.31694444444444,963.667024254714,1.85754882728497,-4.3,0.0166982676679132,56.0064204055566,3.54723363293787
200,61,2.31694444444444,972.529064074329,1.8532684620521,-4.3,0.0167230813794081,34.5429876399921,3.54240342476752
200,62,1.31694444444444,981.731792485378,1.84882354422956,-4.3,0.0167488490189591,13.5050710657415,3.53224275402474
200,63,0.316944444444444,990.939118085922,1.8443764059645,-4.3,0.0167746295306406,33.7847562481539,3.22808869588524
304,0,89.4336111111111,500,2.0815,11.7,0.0154,100,3.5842
304,1,88.4336111111111,504.560999924734,2.07929703703635,-4.3,0.0154127707997893,35.0887995978605,3.53643873379593
304,2,87.4336111111111,510.405352275305,2.07647421485103,11.7,0.0154291349863709,56.0536319944323,3.26141206677029
304,3,86.4336111111111,514.422962784104,2.07453370897528,-4.3,0.0154403842957955,53.8324900959578,3.5411023483945
304,4,85.4336111111111,520.336430439128,2.0716775040979,-4.3,0.0154569420052296,23.452746912467,3.53253907731491
304,5,84.4336111111111,524.206250677541,2.06980838092275,-4.3,0.0154677775018971,73.313579031513,3.54711985127752
304,6,83.4336111111111,530.12524409247,2.06694950710334,11.7,0.0154843506834589,43.5427535234232,3.53889677370301
304,7,82.4336111111111,536.148917029082,2.06404007307495,-4.3,0.0155012169676814,29.4112003875899,3.23584260986175
304,8,81.4336111111111,539.952629777635,2.0622028798174,-4.3,0.0155118673633774,64.8129242772104,3.54432489256754
304,9,80.4336111111111,546.03511906916,2.0592650374896,11.7,0.0155288983333936,35.7897934821971,3.53717038282617
304,10,79.4336111111111,551.752783246104,2.05650340569213,-4.3,0.0155449077930891,48.2299801080207,3.25559035888894
304,11,78.4336111111111,555.923941062602,2.05448873646676,-4.3,0.0155565870349753,58.4319399793617,3.54275719946309
304,12,77.4336111111111,561.783088564771,2.05165876822322,11.7,0.0155729926479814,30.3882237530184,3.53579317498062
304,13,76.4336111111111,567.448160656983,2.04892253840268,-4.3,0.0155888548498396,61.2711892015507,3.26193441527597
304,14,75.4336111111111,571.279303467758,2.04707209642507,-4.3,0.0155995820497097,54.4219494196987,3.54195486246544
304,15,74.4336111111111,577.316149000312,2.04415630003285,-4.3,0.0156164852172009,26.9266303741777,3.53479185255654
304,16,73.4336111111111,581.43268541756,2.04216801294332,11.7,0.0156280115191692,68.4421574257815,3.264415550875
304,17,72.4336111111111,587.592828819885,2.03919266368,-4.3,0.0156452599206957,52.5728427581886,3.5417195966348
304,18,71.4336111111111,593.442140802873,2.03636744599221,-4.3,0.015661637994248,25.8535638147392,3.53459135371793
304,19,70.4336111111111,599.150461909932,2.0336103268975,-4.3,0.0156776212933478,68.8818893823491,3.26407768113395
304,20,69.4336111111111,603.037171207231,2.03173304630691,11.7,0.0156885040793802,53.1499036963635,3.54204915049963
304,21,68.4336111111111,609.139555212324,2.02878559483245,-4.3,0.0157055907545945,27.4350514957557,3.53541087404456
304,22,67.4336111111111,614.895312486686,2.02600556406893,-4.3,0.0157217068749627,62.8714960700757,3.26104941335755
304,23,66.4336111111111,619.007556388285,2.02401935026446,-4.3,0.0157332211578872,56.1649996732006,3.54297393948322
304,24,65.4336111111111,624.796327103388,2.02122337400906,11.7,0.0157494297158895,31.0278827473142,3.53683167718281
304,25,64.4336111111111,630.779690020361,2.01833340972017,-4.3,0.015766183132057,51.2542270083076,3.2549355741686
304,26,63.4336111111111,634.756561548735,2.01641258077196,-4.3,0.0157773183723365,61.4315042811471,3.54452834413266
304,27,62.4336111111111,640.616035236488,2.01358245498078,-4.3,0.0157937248986622,36.8744499766608,3.53868531101924
304,28,61.4336111111111,646.526016584318,2.01072793398977,11.7,0.0158102728464361,32.4064031622827,3.23710123070532
304,29,60.4336111111111,650.449455346719,2.00883291306753,-4.3,0.0158212584749708,68.9729186517962,3.54702485324112
304,30,59.4336111111111,656.348327296897,2.0059837579156,-4.3,0.0158377753164313,45.6758368833003,3.54099730018181
304,31,58.4336111111111,662.311250615122,2.0031036659529,-4.3,0.0158544715017223,22.3112821441581,3.53389503749089
304,32,57.4336111111111,668.218638383863,2.00025039766059,-4.3,0.0158710121874748,69.4148570100319,3.2621803865326
304,33,56.4336111111111,672.140652094351,1.99835606503843,11.7,0.0158819938258642,56.5651590927859,3.54373465817556
304,34,55.4336111111111,678.032245233729,1.99551042555211,-4.3,0.0158984902866544,34.0279623772517,3.53841240171796
304,35,54.4336111111111,683.920987044659,1.99266616325743,-4.3,0.015914978763725,35.6416281131321,3.24015430257972
304,36,53.4336111111111,687.872703923682,1.99075748400486,-4.3,0.0159260435709863,69.4902705674003,3.54766506625166
304,37,52.4336111111111,693.765790889292,1.98791112300047,-4.3,0.01594254421449,47.6065890375482,3.54191154465487
304,38,51.4336111111111,699.67416139882,1.98505738004437,11.7,0.0159590876519167,25.8860075104339,3.53604730714616
304,39,50.4336111111111,705.555645806585,1.98221662307542,-4.3,0.0159755558082584,54.4451347868346,3.25428875793533
304,40,49.4336111111111,709.451977090889,1.9803346950651,-4.3,0.0159864655358545,63.7832825046641,3.54611336177939
304,41,48.4336111111111,715.324655045587,1.97749819161298,-4.3,0.0160029090341276,43.1383241909666,3.54116468007883
304,42,47.4336111111111,721.285079423887,1.97461930663826,-4.3,0.0160195982223869,22.6597194865829,3.53490913567903
304,43,46.4336111111111,727.226903003184,1.97174940584946,11.7,0.0160362353284089,59.3498461830035,3.25593578208982
304,44,45.4336111111111,731.056068854857,1.9698999187431,11.7,0.0160469569927936,63.2738392487884,3.54623380790367
304,45,44.4336111111111,737.060195813736,1.96699992542197,-4.3,0.0160637685482785,43.4296143213206,3.54150908395742
304,46,43.4336111111111,742.739734214389,1.96425670837445,-4.3,0.0160796712558003,24.3413130959359,3.53600088765936
304,47,42.4336111111111,748.835997679708,1.9613122131207,-4.3,0.0160967407935032,53.4274670143402,3.25235154983072
304,48,41.4336111111111,752.727408485397,1.95943266170155,-4.3,0.0161076367437591,66.7760406646019,3.54755488455835
304,49,40.4336111111111,758.312504985506,1.956735060092,11.7,0.0161232750139594,48.5827029986707,3.54294817402651
304,50,39.4336111111111,764.336307790924,1.95382556333698,11.7,0.0161401416618146,31.0208238315538,3.53867779215524
304,51,38.4336111111111,770.515248730653,1.95084113486309,-4.3,0.0161574426964458,31.0663016083444,3.23118098892057
304,52,37.4336111111111,774.633430920564,1.94885205286537,-4.3,0.0161689736065776,75.6636584060945,3.28733263543233
304,53,36.4336111111111,780.82470531656,1.9458616673321,-4.3,0.0161863091748864,59.2401367269404,3.54575924849008
304,54,35.4336111111111,786.901078586049,1.94292677904294,-4.3,0.0162033230200409,42.5193212858323,3.54193594699432
304,55,34.4336111111111,792.514254584387,1.94021561503574,-4.3,0.0162190399128363,26.2191967187698,3.5374355101337
304,56,33.4336111111111,798.371040099764,1.93738678763181,-4.3,0.0162354389122793,39.9337088601012,3.24108504134021
304,57,32.4336111111111,802.457904082257,1.93541283232827,11.7,0.0162468821314303,74.6626121916834,3.55110166631396
304,58,31.4336111111111,808.118215372011,1.93267890197532,11.7,0.0162627310030416,59.0405030969572,3.54604702363288
304,59,30.4336111111111,814.186379650526,1.9297479786288,-4.3,0.0162797218630215,44.0661993032612,3.54263723076765
304,60,29.4336111111111,820.025448999886,1.92692770813305,-4.3,0.0162960712571997,29.0504145090695,3.53879887862326
304,61,28.4336111111111,825.853212405148,1.92411289840831,-4.3,0.0163123889947344,27.6999430354282,3.22360180787663
304,62,27.4336111111111,831.779630543484,1.9212504384475,-4.3,0.0163289829655218,66.5859687656203,3.25550170564538
304,63,26.4336111111111,835.811008314454,1.91930328298412,-4.3,0.0163402708232805,66.5520698436337,3.54850727473704
304,64,25.4336111111111,841.694774061829,1.91646142412814,-4.3,0.0163567453673731,52.8923614012485,3.54497858168306
304,65,24.4336111111111,847.540168870963,1.91363809843532,-4.3,0.0163731124728387,39.6618177328928,3.54204707888902
304,66,23.4336111111111,853.406957823854,1.91080443937108,-4.3,0.0163895394819068,26.6266998237252,3.53841158981779
304,67,22.4336111111111,859.268510549858,1.90797330940442,11.7,0.0164059518295396,29.0249214616537,3.22500321662704
304,68,21.4336111111111,865.059487460693,1.90517626755648,11.7,0.0164221665648899,62.588690595555,3.25282804098443
304,69,20.4336111111111,868.923566085886,1.90330991758052,11.7,0.0164329859850405,70.0990921950227,3.55010452505319
304,70,19.4336111111111,874.668848192171,1.90053494632318,11.7,0.0164490727749381,58.4569889015661,3.54672597252316
304,71,18.4336111111111,880.484587087969,1.89772594443651,-4.3,0.0164653568438463,47.0164246991982,3.54414078443435
304,72,17.4336111111111,886.449020781429,1.89484512296257,-4.3,0.016482057258188,36.0132987442932,3.5416583486471
304,73,16.4336111111111,892.313106731764,1.89201276944856,-4.3,0.0164984766988489,25.2158412796078,3.53840525340273
304,74,15.4336111111111,898.154382387026,1.88919143330707,-4.3,0.0165148322706837,27.1609608326856,3.22027448705847
304,75,14.4336111111111,904.009398707396,1.88636346042433,-4.3,0.0165312263163807,55.106374707179,3.24821683094875
304,76,13.4336111111111,907.893628434868,1.88448737746596,-4.3,0.0165421021596176,75.0706594000489,3.55257245569559
304,77,12.4336111111111,913.793899446008,1.88163754656758,-4.3,0.0165586229184488,65.4650398510246,3.54913302105541
304,78,11.4336111111111,919.694600013173,1.87878750819364,-4.3,0.0165751448800369,56.3081244972327,3.5467577022107
304,79,10.4336111111111,925.561606648659,1.8759537439887,-4.3,0.0165915724986162,47.3631300610748,3.54478822293889
304,80,9.43361111111111,931.449471723621,1.87310990515749,-4.3,0.0166080585208261,38.8700372197201,3.54294054320156
304,81,8.43361111111111,937.306354106343,1.87028103096664,-4.3,0.0166244577914978,30.591684725847,3.54084169532057
304,82,7.43361111111111,943.226108143786,1.86742178976655,-4.3,0.0166410331028026,22.7677458171591,3.53802269718374
304,83,6.43361111111111,949.041390341006,1.86461300846529,-4.3,0.0166573158929548,26.1797671004721,3.21664586518262
304,84,5.43361111111111,954.91017633678,1.86177838482933,-4.3,0.016673748493743,46.5359001647313,3.24147115721009
304,85,4.43361111111111,960.912615824649,1.85887920655669,-4.3,0.016690555324309,65.2625806360333,3.25078311366969
304,86,3.43361111111111,964.904215367581,1.85695126397746,-4.3,0.0167017318030292,74.1706857986902,3.55287495267289
304,87,2.43361111111111,970.886002564673,1.85406206076126,-4.3,0.0167184808071811,68.0519354932156,3.55065306657327
304,88,1.43361111111111,976.900119108669,1.85115724247051,-4.3,0.0167353203335043,62.1562552961022,3.54896220959907
304,89,0.433611111111111,982.759829733167,1.84832700223888,-4.3,0.0167517275232529,56.7295332534395,3.54764535085989
215,0,70.3669444444444,500,2.0815,11.7,0.0154,100,3.5842
215,1,69.3669444444444,503.645309266006,2.07973931562452,11.7,0.0154102068659448,88.4863374526041,3.55754516244637
215,2,68.3669444444444,513.345055775079,2.07505433806064,11.7,0.0154373661561702,85.63380883921,3.2728401833057
215,3,67.3669444444444,519.808922231807,2.07193229056204,11.7,0.0154554649822491,74.9035396072701,3.26812674438177
215,4,66.3669444444444,526.352338482882,2.06877182051277,-4.3,0.0154737865477521,62.7887241476607,3.26387873760922
215,5,65.3669444444444,532.863709369761,2.06562682837441,-4.3,0.0154920183862353,50.520400159133,3.25765299432449
215,6,64.3669444444444,539.237130496401,2.06254846597024,-4.3,0.0155098639653899,36.4333859859042,3.24568173416126
215,7,63.3669444444444,545.805088345448,2.05937614232915,-4.3,0.0155282542473673,21.2108479533047,3.2159874136729
215,8,62.3669444444444,552.248151201919,2.05626414296947,-4.3,0.0155462948233654,18.859457108906,3.53021173266865
215,9,61.3669444444444,558.717452213865,2.0531394705807,-4.3,0.0155644088661988,24.7730382389762,3.53366895455282
215,10,60.3669444444444,565.207858939418,2.05000460413226,-4.3,0.0155825820050304,31.1422413704142,3.53607827928644
215,11,59.3669444444444,571.660296429566,2.04688807682452,-4.3,0.0156006488300028,37.7508166899215,3.5380170629566
215,12,58.3669444444444,578.120502273532,2.04376779740188,11.7,0.0156187374063659,44.9367757993127,3.53983342217985
215,13,57.3669444444444,584.606784134936,2.04063492326283,11.7,0.0156368989955778,52.3643902304748,3.5416331634024
215,14,56.3669444444444,591.044384464284,2.03752556230375,-4.3,0.0156549242765,60.3743485387743,3.54370128995556
215,15,55.3669444444444,597.573537183971,2.03437198154014,-4.3,0.0156732059041151,68.5101563853902,3.54621627933665
215,16,54.3669444444444,603.963512488723,2.03128562346795,-4.3,0.0156910978349684,77.0117672650463,3.54977811264745
215,17,53.3669444444444,610.534795401478,2.02811169382109,-4.3,0.0157094974271241,85.9812947762753,3.55598653861445
215,18,52.3669444444444,620.282005395867,2.0234037913938,-4.3,0.0157367896151084,76.9818421948834,3.26542639820468
215,19,51.3669444444444,626.497751493662,2.02040158602856,11.7,0.0157541937041823,50.4390196378284,3.25458656307007
215,20,50.3669444444444,632.664773346244,2.01742291447376,11.7,0.0157714613653695,23.3730738594855,3.21972709039223
215,21,49.3669444444444,638.816947223591,2.01445141449101,-4.3,0.0157886874522261,22.9007218158593,3.53392066403231
215,22,48.3669444444444,644.999901729707,2.01146504746455,-4.3,0.0158059997248432,33.651607625946,3.53787430112059
215,23,47.3669444444444,651.458589658683,2.00834550119486,-4.3,0.0158240840510443,44.4307792802231,3.54064911306624
215,24,46.3669444444444,658.077008927369,2.00514880468808,-4.3,0.0158426156249966,55.6895036051285,3.54334512201619
215,25,45.3669444444444,664.623829302921,2.00198669044669,-4.3,0.0158609467220482,67.4331973042176,3.54668206557671
215,26,44.3669444444444,670.975026535787,1.99891906218321,11.7,0.0158787300743002,79.43959607868,3.55189531753068
215,27,43.3669444444444,677.53088175492,1.99575258411237,11.7,0.0158970864689138,86.5271654168171,3.2692269930576
215,28,42.3669444444444,687.269609339853,1.99104877868885,-4.3,0.0159243549061516,53.0408569419019,3.2541282987662
215,29,41.3669444444444,693.735388477302,1.98792580736546,-4.3,0.0159424590877364,17.444716921143,3.19670701652766
215,30,40.3669444444444,700.111574718319,1.98484610941105,-4.3,0.0159603124092113,28.0336874145006,3.53684899631787
